ID,item_cnt_month
14129,0.36745766
14130,0.29463875
14131,0.41846058
14132,0.20232812
14133,0.049362063
14134,0.10957351
14135,0.12528771
14136,0.015380442
14137,0.17351618
14138,0.17177078
14139,0.18630013
14140,0.029881477
14141,0.06356698
14142,0.22194114
14143,0.0044882894
14144,0.029941022
14145,0.039554417
14146,0.0852108
14147,0.3059212
14148,0.06557712
14149,0.04674387
14150,0.09344646
14151,0.3783651
14152,0.01553303
14153,0.21091908
14154,0.04940933
14155,0.0859617
14156,0.3432539
14157,0.013408214
14158,0.19538978
14159,0.015337765
14160,0.030487716
14161,0.13115636
14162,0.18184453
14163,0.9357029
14164,0.20268202
14165,0.038782984
14166,0.026196718
14167,0.26310351
14168,1.1825045
14169,3.4667041
14170,0.06457001
14171,0.42730612
14172,0.0
14173,0.13862804
14174,0.39513338
14175,0.12685394
14176,0.0
14177,0.0
14178,1.9786237
14179,0.013648152
14180,0.19002658
14181,0.21131796
14182,0.22303686
14183,0.2766617
14184,0.25755876
14185,0.23093456
14186,0.16851252
14187,0.2327111
14188,0.25219846
14189,0.0341011
14190,0.23309413
14191,0.123731375
14192,0.4202436
14193,2.5948386
14194,0.3165825
14195,0.068663925
14196,0.10939011
14197,0.1430268
14198,0.2612842
14199,0.2695803
14200,0.2695803
14201,0.985036
14202,0.041133434
14203,0.2756076
14204,0.1826627
14205,0.31270754
14206,0.0
14207,0.2691431
14208,0.10484788
14209,0.001180023
14210,0.17544648
14211,0.41992107
14212,0.027193218
14213,0.11965799
14214,0.016964674
14215,0.16691351
14216,0.06530067
14217,0.16377291
14218,0.27980185
14219,0.056039482
14220,0.43688822
14221,0.13487029
14222,0.21335173
14223,0.073884994
14224,0.06897479
14225,0.087020665
14226,0.27496028
14227,0.23050144
14228,0.067331046
14229,0.026741743
14230,0.067860335
14231,0.17596301
14232,0.10317561
14233,0.1443735
14234,0.54414076
14235,0.06076753
14236,0.08714482
14237,0.24208677
14238,0.27354333
14239,0.07930902
14240,0.29582816
14241,0.14747661
14242,0.06553385
14243,1.055701
14244,1.7597492
14245,0.062075317
14246,0.032939672
14247,0.067629576
14248,0.3081202
14249,0.16895965
14250,0.16863441
14251,0.35199937
14252,0.024188697
14253,0.019038975
14254,0.016254336
14255,0.08968189
14256,0.1841088
14257,0.20206523
14258,0.2440036
14259,0.040187806
14260,0.081704795
14261,0.07306889
14262,0.07216635
14263,0.1438562
14264,0.22947633
14265,0.2823581
14266,0.053096145
14267,0.081477344
14268,0.036354482
14269,0.031124622
14270,0.35144526
14271,0.0932962
14272,0.10668811
14273,0.23088673
14274,0.1279071
14275,0.09849012
14276,0.2035602
14277,0.08428845
14278,0.15563783
14279,0.06643662
14280,0.23318869
14281,0.10280019
14282,0.41635105
14283,0.17595005
14284,0.26284716
14285,0.19729444
14286,0.028202355
14287,0.048089802
14288,0.0012266636
14289,0.04348272
14290,0.14402485
14291,0.2608677
14292,0.24214143
14293,0.06226495
14294,0.06468886
14295,0.81856024
14296,0.03558141
14297,0.053895026
14298,0.13072598
14299,0.17143711
14300,0.40501755
14301,0.23556057
14302,0.02362603
14303,0.014930725
14304,0.097417265
14305,0.12514424
14306,0.1044147
14307,0.0686332
14308,0.077423185
14309,0.0458394
14310,0.021815032
14311,0.15658107
14312,0.06760782
14313,0.34250194
14314,0.08589113
14315,0.2704841
14316,0.0054953992
14317,0.03145227
14318,0.11065924
14319,0.51122695
14320,0.01842174
14321,0.014035046
14322,0.016515106
14323,0.123300016
14324,0.15669534
14325,0.04691282
14326,0.08501148
14327,0.043344676
14328,0.28574204
14329,0.034239322
14330,0.029087275
14331,0.00016793609
14332,0.159774
14333,0.039762527
14334,0.08168173
14335,0.031683326
14336,0.3981979
14337,0.38486415
14338,0.19185817
14339,0.09962788
14340,0.30155864
14341,0.08488515
14342,0.23309413
14343,0.020321041
14344,0.23309413
14345,0.03555447
14346,0.23309413
14347,0.10408592
14348,0.06315678
14349,0.071638614
14350,0.061929256
14351,0.11762485
14352,0.17690876
14353,0.04479307
14354,0.066882074
14355,0.045625508
14356,0.062767595
14357,0.16161436
14358,0.02912113
14359,0.0048246086
14360,0.15318227
14361,0.020753533
14362,0.021172881
14363,0.06343335
14364,0.043865293
14365,0.035205096
14366,0.04224667
14367,0.049208045
14368,0.01102981
14369,0.09971446
14370,0.061638653
14371,0.80812943
14372,0.28828096
14373,0.02297771
14374,0.054819733
14375,0.011096448
14376,0.19829416
14377,0.053581953
14378,0.081002325
14379,0.034576923
14380,0.29276177
14381,0.035746127
14382,0.047045976
14383,0.04011494
14384,0.24539736
14385,0.049248725
14386,0.083630174
14387,0.050307155
14388,0.21585432
14389,0.0674693
14390,0.6601401
14391,0.042882293
14392,0.14275295
14393,0.033569098
14394,0.2392154
14395,0.06552231
14396,0.0033334792
14397,0.22194782
14398,0.084463656
14399,0.22476506
14400,0.04893288
14401,0.24566832
14402,0.1279071
14403,0.29476845
14404,0.13448918
14405,0.06905639
14406,0.24405584
14407,0.085258245
14408,0.13003796
14409,0.093885034
14410,0.14602157
14411,0.053447276
14412,0.11907044
14413,0.05076778
14414,0.22860554
14415,0.059553534
14416,0.22985205
14417,0.056164324
14418,0.01821965
14419,0.055198073
14420,0.022332937
14421,0.05246952
14422,0.028135091
14423,0.2597006
14424,0.023661643
14425,0.01377371
14426,0.02247727
14427,0.02249837
14428,0.26156533
14429,0.24444866
14430,0.06635094
14431,0.2721098
14432,0.050928116
14433,0.08202568
14434,0.021338195
14435,0.18527275
14436,0.0089224875
14437,0.078265846
14438,0.07513654
14439,0.08586368
14440,0.056693494
14441,0.111769915
14442,0.0057777166
14443,0.04305044
14444,0.26831254
14445,0.022229046
14446,0.047393084
14447,0.056347102
14448,0.061671168
14449,0.020976633
14450,0.033212334
14451,0.058883578
14452,0.26205724
14453,0.01623103
14454,0.22844884
14455,0.06577942
14456,0.11217427
14457,0.08126846
14458,0.032226384
14459,0.051187783
14460,0.044884264
14461,0.05824119
14462,0.03427714
14463,0.25610358
14464,0.045983523
14465,0.0
14466,0.037625164
14467,0.34367546
14468,0.29538763
14469,0.06875044
14470,0.4007224
14471,0.14143506
14472,0.18449783
14473,0.043434173
14474,0.9495547
14475,0.17519063
14476,0.07101458
14477,0.09959474
14478,0.1685692
14479,0.059663802
14480,0.030158281
14481,0.048195004
14482,0.049068213
14483,0.050695777
14484,0.05731079
14485,0.07200542
14486,0.059631586
14487,0.0772292
14488,0.08133522
14489,0.12317535
14490,0.21958461
14491,0.17889637
14492,0.025117427
14493,0.05936268
14494,0.047888666
14495,0.03535983
14496,0.02011758
14497,0.10370326
14498,0.02052027
14499,0.0056809783
14500,0.0054241717
14501,0.0
14502,0.019007772
14503,0.0018485487
14504,0.0028924346
14505,0.003075093
14506,0.011586994
14507,0.013685077
14508,0.009708405
14509,0.010128707
14510,0.0103651285
14511,0.25621575
14512,0.06309104
14513,0.034736723
14514,0.049790263
14515,0.036412477
14516,0.0006276071
14517,0.0
14518,0.0
14519,0.019295603
14520,0.2505483
14521,0.0
14522,0.0
14523,0.0
14524,0.084429145
14525,0.024484247
14526,0.024556935
14527,0.015193164
14528,0.0
14529,0.0
14530,0.0
14531,0.011326313
14532,0.013904721
14533,0.0
14534,0.01116398
14535,0.010059059
14536,0.011456847
14537,0.009434819
14538,0.012351811
14539,0.0035797656
14540,0.0
14541,0.0
14542,0.02048698
14543,0.47710738
14544,0.07502073
14545,0.0
14546,0.028693974
14547,0.0014486909
14548,0.028693974
14549,0.013640463
14550,0.012301445
14551,0.009786338
14552,0.0
14553,0.013359994
14554,0.0
14555,0.0008274913
14556,0.0
14557,0.017492056
14558,0.0
14559,0.06702012
14560,0.021051735
14561,0.0
14562,0.011177331
14563,0.045916677
14564,0.0
14565,0.021053731
14566,0.009880334
14567,0.0
14568,0.0
14569,0.0
14570,0.0
14571,0.0
14572,0.0
14573,0.009737492
14574,0.0
14575,0.0044101477
14576,0.0
14577,0.00062829256
14578,0.0004093647
14579,0.012352914
14580,0.02276364
14581,0.0
14582,0.0
14583,0.0
14584,0.0061986744
14585,0.024178773
14586,0.039527386
14587,0.039527386
14588,0.005271971
14589,0.0
14590,0.0062300563
14591,0.015756786
14592,0.0
14593,0.0
14594,0.022353739
14595,0.0
14596,0.0064003468
14597,0.0
14598,0.01615727
14599,0.0
14600,0.01882121
14601,0.0059154034
14602,0.0
14603,0.064849496
14604,0.0
14605,0.0
14606,0.0
14607,0.06564033
14608,0.0
14609,0.017842501
14610,0.026413769
14611,0.0
14612,0.0
14613,0.0
14614,0.007533461
14615,0.0
14616,0.06564033
14617,0.0
14618,0.0
14619,0.0017986
14620,0.0
14621,0.0
14622,0.0
14623,0.0028646588
14624,0.0027008653
14625,0.0026527941
14626,0.015333712
14627,0.038044363
14628,0.067385405
14629,0.0833295
14630,0.16974932
14631,0.0
14632,0.040156603
14633,0.06910956
14634,0.020691663
14635,0.01828143
14636,0.013302863
14637,0.017826825
14638,0.015255898
14639,0.032793432
14640,0.022466809
14641,0.016208887
14642,0.0
14643,0.044166774
14644,0.016503513
14645,0.0
14646,0.02207315
14647,0.045399725
14648,0.015080363
14649,0.0
14650,0.0
14651,0.0
14652,0.010976672
14653,0.010737956
14654,0.01126495
14655,0.16556856
14656,0.18098146
14657,0.2896695
14658,0.16813955
14659,0.0040208697
14660,0.018355608
14661,0.023988098
14662,0.03807074
14663,0.040936112
14664,0.0
14665,0.009503335
14666,0.0021078885
14667,0.020454586
14668,0.17958838
14669,0.16944921
14670,0.0024576783
14671,0.0025983155
14672,0.0021078885
14673,0.008690059
14674,0.020206362
14675,0.018986166
14676,0.0032638907
14677,0.016473114
14678,0.002883792
14679,0.0006893575
14680,0.06951827
14681,0.014357507
14682,0.07140848
14683,0.13018966
14684,0.0005553067
14685,0.025111675
14686,0.018689156
14687,0.031755805
14688,0.0056605637
14689,0.009423405
14690,0.009423405
14691,0.010847658
14692,0.0
14693,0.031755805
14694,0.012243956
14695,0.011839986
14696,0.010959983
14697,0.011732489
14698,0.010959983
14699,0.14552605
14700,0.14552605
14701,0.0099873245
14702,0.008519739
14703,0.009807169
14704,0.008772612
14705,0.0011402667
14706,0.013339758
14707,0.011126131
14708,0.0
14709,0.07025683
14710,0.00038552284
14711,0.0011771023
14712,0.028811932
14713,0.16944921
14714,0.04982561
14715,0.018391281
14716,0.023425162
14717,0.023406327
14718,0.023406327
14719,0.023406327
14720,0.023999184
14721,0.08905202
14722,0.012687236
14723,0.010371566
14724,0.0
14725,0.013179749
14726,0.0
14727,0.0
14728,0.004166305
14729,0.0
14730,0.004559785
14731,0.0049420595
14732,0.0
14733,0.0058889687
14734,0.038482517
14735,0.004193902
14736,0.011649013
14737,0.001822263
14738,0.0053294897
14739,0.011662811
14740,0.0
14741,0.018066376
14742,0.011662811
14743,0.013179749
14744,0.011649013
14745,0.011666566
14746,0.029305488
14747,0.010724932
14748,0.015042424
14749,0.011649013
14750,0.0048348904
14751,0.0035769641
14752,0.011662811
14753,0.0
14754,0.0009328425
14755,0.011662811
14756,0.0910683
14757,0.16072053
14758,0.045280218
14759,0.16072053
14760,0.16072053
14761,0.05634573
14762,0.16072053
14763,0.01910299
14764,0.067304015
14765,0.06938702
14766,0.024807096
14767,0.0029919147
14768,0.0
14769,0.017545938
14770,0.06938702
14771,0.019637764
14772,0.02364695
14773,0.10945597
14774,0.0315755
14775,0.01125896
14776,0.0
14777,0.02069372
14778,0.0
14779,0.016686827
14780,0.013179749
14781,0.0
14782,0.0
14783,0.022144794
14784,0.019955367
14785,0.12004802
14786,0.0
14787,0.0
14788,0.013237923
14789,0.06938702
14790,0.0030418932
14791,0.0030970871
14792,0.00061261654
14793,0.06042841
14794,0.008606553
14795,0.0
14796,0.0034454763
14797,0.0046414435
14798,0.002192229
14799,0.0023430884
14800,0.0
14801,0.016916662
14802,0.000680238
14803,0.01761055
14804,0.018066376
14805,0.0
14806,0.0
14807,0.110497296
14808,0.0504736
14809,0.085796416
14810,0.120613754
14811,0.06103638
14812,0.15721664
14813,0.01230818
14814,0.08241412
14815,0.08912349
14816,0.00023436546
14817,0.02252525
14818,0.041616023
14819,0.0886167
14820,0.02699989
14821,0.0
14822,0.0
14823,0.016408771
14824,0.077699184
14825,0.022146791
14826,0.07650611
14827,0.08577782
14828,0.022146791
14829,0.09650788
14830,0.0064573884
14831,0.0609549
14832,0.0
14833,0.0
14834,0.035563886
14835,0.0
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,0.0
14841,0.060881853
14842,0.019943744
14843,0.008888215
14844,0.008632034
14845,0.00986734
14846,0.01954019
14847,0.05079481
14848,0.0
14849,0.037753373
14850,0.0
14851,0.0036151707
14852,0.013803601
14853,0.02924192
14854,0.020597458
14855,0.13957015
14856,0.0
14857,0.0
14858,0.021293253
14859,0.03991294
14860,0.03610602
14861,0.0
14862,0.0
14863,0.0
14864,0.0031701922
14865,0.0028952062
14866,0.0
14867,0.0
14868,0.0078101456
14869,0.012962431
14870,0.035427988
14871,0.028324783
14872,0.01627928
14873,0.011369497
14874,0.0
14875,0.030970156
14876,0.030970156
14877,0.010030657
14878,0.036431372
14879,0.010071188
14880,0.009848893
14881,0.0010617375
14882,0.012088567
14883,0.008119911
14884,0.01620245
14885,0.0012527108
14886,0.0
14887,0.0082318485
14888,0.0026142
14889,0.0012290478
14890,0.0111444
14891,0.018946648
14892,0.013723373
14893,0.018247634
14894,0.032383233
14895,0.0069606006
14896,0.06938702
14897,0.06938702
14898,0.014664829
14899,0.06751302
14900,0.018191576
14901,0.0
14902,0.048645914
14903,0.008568138
14904,0.013620138
14905,0.017907739
14906,0.2439309
14907,0.048631817
14908,0.0155285895
14909,0.0030044317
14910,0.005612403
14911,0.0021379292
14912,0.011437595
14913,0.02111569
14914,0.0
14915,0.0
14916,0.03877172
14917,0.0
14918,0.0014985204
14919,0.009009808
14920,0.2439309
14921,0.0
14922,0.002144307
14923,0.014015734
14924,0.008959055
14925,0.021458149
14926,0.02875927
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.0
14933,0.0052087307
14934,0.0
14935,0.0
14936,0.089022934
14937,0.12393394
14938,0.73915243
14939,0.01764533
14940,0.0070895553
14941,0.20284507
14942,0.15923813
14943,0.25368077
14944,0.364219
14945,0.357233
14946,0.113648355
14947,0.03507942
14948,0.024642915
14949,0.12574652
14950,0.028762102
14951,0.029954106
14952,0.043062955
14953,0.08273566
14954,0.029801548
14955,0.03298545
14956,0.02246955
14957,0.73270905
14958,0.19306228
14959,0.30450293
14960,0.04810995
14961,0.08134699
14962,0.2121301
14963,0.6060212
14964,0.07538992
14965,0.06739852
14966,0.06256834
14967,0.0
14968,0.15242884
14969,0.19039732
14970,0.08665028
14971,0.081172645
14972,0.106470555
14973,0.11091378
14974,0.032196045
14975,0.08651036
14976,0.093495816
14977,0.038059503
14978,0.08063692
14979,0.028605938
14980,0.060964614
14981,0.15760207
14982,0.03988266
14983,0.03967601
14984,0.060139686
14985,0.05754015
14986,0.10043615
14987,0.07451329
14988,0.022200435
14989,0.042917937
14990,0.087910086
14991,0.059141576
14992,0.16345644
14993,0.080545515
14994,0.068920255
14995,0.05738005
14996,0.03799063
14997,0.096645325
14998,0.020508468
14999,0.03420806
15000,0.095018476
15001,0.05375111
15002,0.08099732
15003,0.12514424
15004,0.042900622
15005,0.011004806
15006,0.061353832
15007,0.11008051
15008,0.17485964
15009,0.07399362
15010,0.117733836
15011,0.01635018
15012,0.077509284
15013,0.37105256
15014,0.08296633
15015,0.04649183
15016,0.16457102
15017,0.08428118
15018,0.07009253
15019,0.07058263
15020,0.08522907
15021,0.042506814
15022,0.17218584
15023,0.04075101
15024,0.06639919
15025,0.07815093
15026,0.22042358
15027,0.05639279
15028,0.07759157
15029,0.055858076
15030,0.0067483187
15031,0.82825416
15032,0.056587905
15033,0.045601755
15034,0.42730612
15035,0.040688306
15036,0.42730612
15037,0.42730612
15038,0.11333457
15039,0.05299735
15040,0.064828426
15041,0.08265805
15042,0.09624702
15043,0.0
15044,0.048198998
15045,0.12253383
15046,0.14086631
15047,0.22162578
15048,0.08308914
15049,0.0
15050,0.028691918
15051,0.056111246
15052,0.09607649
15053,0.05137852
15054,0.049198598
15055,0.05351013
15056,0.09363487
15057,0.17178825
15058,0.060266376
15059,0.057071567
15060,0.043994397
15061,0.08639464
15062,0.091816366
15063,0.0211882
15064,0.060648084
15065,0.010845184
15066,0.07305798
15067,0.03487906
15068,0.08900389
15069,0.46644288
15070,0.015970469
15071,0.07814762
15072,0.10472739
15073,0.099454045
15074,0.15278018
15075,0.022070616
15076,0.07203868
15077,0.03112182
15078,0.04412806
15079,0.11972284
15080,0.07824418
15081,0.10489482
15082,0.12665108
15083,0.23708457
15084,0.028010309
15085,0.030468136
15086,0.042120397
15087,0.014599323
15088,0.015813947
15089,0.10849509
15090,0.13342297
15091,0.05844626
15092,0.04223776
15093,0.052213967
15094,0.024207503
